trip_id,distance_km,road_type,elevation_gain_m,elevation_loss_m,avg_speed_kmh,traffic_congestion_level,ambient_temperature_c,weather_condition,vehicle_profile,vehicle_battery_capacity_kwh,vehicle_efficiency_baseline_wh_per_km,vehicle_curb_weight_kg,load_state,payload_kg,total_mass_kg,energy_consumed_kwh,wh_per_km
1108,47.25,highway,2.3,17.3,87.8,0.081,25.8,clear,small_ev,24,140,1400,half_load,157.4,1557.4,23.848,504.8
1109,91.99,highway,46.3,13.8,92.5,0.407,36.3,clear,large_ev,75,190,2400,half_load,294.0,2694.0,89.511,973.1
1114,4.81,arterial,1.4,9.0,41.8,0.102,25.7,clear,large_ev,75,190,2400,unladen,34.0,2434.0,1.122,233.3
1126,5.23,arterial,33.9,3.0,31.8,0.5,36.3,rain,small_ev,24,140,1400,half_load,139.8,1539.8,1.552,296.7
1132,6.7,arterial,2.7,31.1,49.9,0.275,21.3,rain,small_ev,24,140,1400,full_load,288.7,1688.7,1.851,276.5
1136,114.48,highway,8.3,25.0,89.4,0.025,40.2,rain,mid_ev,40,160,1900,unladen,24.6,1924.6,82.465,720.4
1140,54.72,highway,50.8,13.8,84.0,0.027,30.8,rain,large_ev,75,190,2400,unladen,59.2,2459.2,37.114,678.2
1146,21.14,arterial,15.4,3.7,44.0,0.303,20.7,clear,small_ev,24,140,1400,full_load,284.1,1684.1,5.027,237.8
1148,22.23,arterial,4.7,48.8,35.4,0.534,22.3,clear,mid_ev,40,160,1900,full_load,382.8,2282.8,7.681,345.6
1153,25.45,arterial,39.3,4.8,42.3,0.239,28.0,clear,large_ev,75,190,2400,full_load,573.7,2973.7,9.6,377.2
1159,57.84,highway,76.0,43.9,101.3,0.247,20.8,clear,mid_ev,40,160,1900,unladen,11.4,1911.4,42.702,738.3
1174,9.69,arterial,40.6,2.2,41.6,0.569,26.4,clear,small_ev,24,140,1400,full_load,255.8,1655.8,3.177,327.9
1175,76.06,highway,310.3,2.6,88.8,0.13,26.9,clear,small_ev,24,140,1400,half_load,160.5,1560.5,40.043,526.5
1187,61.14,highway,143.1,14.0,94.1,0.089,35.2,clear,small_ev,24,140,1400,full_load,289.2,1689.2,37.998,621.5
1189,57.69,highway,17.3,21.6,81.5,0.155,25.7,clear,mid_ev,40,160,1900,unladen,23.0,1923.0,29.626,513.5
1200,20.14,highway,29.7,24.2,86.2,0.197,29.0,clear,small_ev,24,140,1400,full_load,256.8,1656.8,10.636,528.1
1206,20.97,arterial,15.9,14.9,56.2,0.31,30.0,clear,large_ev,75,190,2400,full_load,589.9,2989.9,10.726,511.4
1209,1.63,city,10.5,2.4,22.6,0.462,29.2,clear,mid_ev,40,160,1900,half_load,204.5,2104.5,0.763,467.1
1212,21.17,arterial,4.0,74.6,49.4,0.625,32.8,heavy_rain,large_ev,75,190,2400,full_load,597.5,2997.5,14.369,678.9
1220,2.79,city,5.3,12.6,25.0,0.503,29.7,clear,mid_ev,40,160,1900,unladen,8.9,1908.9,1.114,398.7
1222,41.62,highway,20.6,25.9,68.3,0.482,28.1,clear,small_ev,24,140,1400,half_load,173.1,1573.1,15.803,379.7
1225,79.08,highway,26.9,97.5,90.7,0.393,30.1,clear,large_ev,75,190,2400,full_load,566.0,2966.0,64.733,818.6
1227,4.03,city,3.7,12.4,24.2,0.969,39.8,clear,small_ev,24,140,1400,half_load,120.9,1520.9,2.696,668.7
1235,53.58,highway,2.6,68.4,88.1,0.143,29.6,clear,large_ev,75,190,2400,full_load,569.4,2969.4,40.131,749.0
1236,9.21,city,8.8,10.3,23.6,0.57,35.4,heavy_rain,large_ev,75,190,2400,unladen,9.4,2409.4,6.29,682.7
1240,89.92,highway,30.9,7.1,84.1,0.626,32.2,rain,large_ev,75,190,2400,unladen,29.6,2429.6,72.405,805.3
1243,23.12,arterial,9.4,8.2,44.3,0.76,28.4,clear,mid_ev,40,160,1900,half_load,222.2,2122.2,11.179,483.4
1244,67.49,highway,71.2,32.2,89.8,0.308,25.2,clear,mid_ev,40,160,1900,unladen,37.6,1937.6,44.604,660.9
1248,14.16,city,13.4,22.0,19.8,0.861,40.4,heavy_rain,small_ev,24,140,1400,full_load,267.1,1667.1,9.552,674.6
1249,30.79,arterial,3.4,8.5,54.5,0.419,25.9,rain,mid_ev,40,160,1900,unladen,27.2,1927.2,12.068,392.0
1261,17.88,arterial,1.3,84.3,44.9,0.527,31.3,rain,small_ev,24,140,1400,half_load,132.3,1532.3,6.172,345.1
1262,55.89,arterial,8.3,14.4,51.3,0.936,21.0,rain,small_ev,24,140,1400,unladen,25.0,1425.0,23.737,424.7
1269,10.1,arterial,27.0,10.3,50.9,0.448,25.9,clear,mid_ev,40,160,1900,unladen,15.4,1915.4,3.825,378.5
1275,12.73,arterial,2.9,19.0,48.8,0.443,29.0,clear,large_ev,75,190,2400,full_load,557.0,2957.0,6.364,499.9
1284,76.97,highway,57.1,3.7,75.7,0.162,25.9,clear,mid_ev,40,160,1900,full_load,387.1,2287.1,34.885,453.2
1289,30.0,arterial,17.8,2.6,35.2,0.424,26.1,clear,large_ev,75,190,2400,full_load,531.8,2931.8,11.737,391.3
1295,8.04,arterial,18.7,0.6,45.4,0.269,36.4,rain,mid_ev,40,160,1900,unladen,6.0,1906.0,2.621,326.1
1303,10.08,city,14.7,3.6,12.6,0.093,25.3,heavy_rain,small_ev,24,140,1400,half_load,166.4,1566.4,1.169,116.0
1306,10.33,arterial,4.9,41.6,38.5,0.648,29.2,clear,large_ev,75,190,2400,full_load,531.6,2931.6,5.629,544.8
1307,19.5,arterial,69.8,13.7,48.7,0.605,30.9,clear,mid_ev,40,160,1900,full_load,417.2,2317.2,9.307,477.2
1308,1.69,city,17.4,0.4,10.5,0.533,30.5,rain,small_ev,24,140,1400,half_load,163.9,1563.9,0.707,418.0
1310,57.07,highway,60.3,1.9,74.6,0.369,31.9,rain,small_ev,24,140,1400,half_load,156.7,1556.7,24.418,427.9
1311,158.43,highway,31.2,15.1,100.3,0.021,42.0,clear,small_ev,24,140,1400,half_load,169.5,1569.5,123.803,781.4
1321,15.34,arterial,0.1,3.6,57.3,0.057,34.8,clear,mid_ev,40,160,1900,half_load,258.2,2158.2,5.14,335.2
1324,30.47,arterial,8.5,28.9,52.3,0.585,30.6,clear,large_ev,75,190,2400,half_load,301.2,2701.2,17.483,573.8
1328,7.11,arterial,9.6,2.4,39.5,0.696,33.8,clear,large_ev,75,190,2400,half_load,254.4,2654.4,4.111,577.8
1329,10.22,city,0.7,4.4,27.8,0.705,31.3,clear,small_ev,24,140,1400,half_load,168.5,1568.5,4.808,470.5
1346,42.35,highway,44.1,17.7,91.7,0.074,33.9,heavy_rain,small_ev,24,140,1400,full_load,270.1,1670.1,27.027,638.2
1351,23.7,arterial,1.9,46.5,44.5,0.654,21.8,rain,mid_ev,40,160,1900,half_load,256.1,2156.1,11.032,465.5
1355,15.28,city,0.8,0.4,22.5,0.853,34.0,rain,mid_ev,40,160,1900,unladen,21.3,1921.3,10.12,662.4
1364,9.63,city,20.0,12.5,16.0,0.685,38.2,clear,large_ev,75,190,2400,half_load,244.6,2644.6,7.733,803.3
1374,7.91,city,11.3,1.0,23.1,0.486,30.9,clear,large_ev,75,190,2400,full_load,512.8,2912.8,5.228,660.7
1377,41.25,highway,28.5,54.8,78.5,0.482,31.4,clear,small_ev,24,140,1400,full_load,299.6,1699.6,19.701,477.7
1378,35.86,arterial,0.4,9.1,49.5,0.305,35.3,clear,large_ev,75,190,2400,half_load,321.2,2721.2,15.679,437.3
1390,7.01,city,1.4,14.8,26.2,0.571,33.5,clear,large_ev,75,190,2400,full_load,541.5,2941.5,5.099,727.8
1392,12.81,arterial,42.0,26.8,39.7,0.685,28.7,heavy_rain,mid_ev,40,160,1900,half_load,262.3,2162.3,6.585,514.0
1398,72.4,highway,7.0,3.0,80.7,0.268,34.6,heavy_rain,large_ev,75,190,2400,full_load,571.4,2971.4,56.339,778.2
1420,45.7,highway,56.2,45.1,76.8,0.04,30.9,clear,small_ev,24,140,1400,unladen,16.7,1416.7,18.216,398.6
1421,16.54,arterial,15.0,2.8,40.6,0.443,29.5,clear,small_ev,24,140,1400,half_load,142.3,1542.3,4.254,257.1
1424,64.6,highway,86.5,40.7,97.9,0.218,29.7,clear,small_ev,24,140,1400,full_load,266.7,1666.7,43.037,666.2
1432,14.91,arterial,69.0,33.8,46.9,0.175,20.0,clear,large_ev,75,190,2400,half_load,333.2,2733.2,5.084,340.9
1435,22.52,arterial,2.2,7.2,47.6,0.555,40.1,heavy_rain,large_ev,75,190,2400,unladen,20.3,2420.3,14.29,634.4
1436,6.26,arterial,10.2,2.2,50.1,0.168,34.4,rain,large_ev,75,190,2400,half_load,297.1,2697.1,2.526,403.6
1441,6.03,city,5.5,18.9,7.7,0.228,28.6,clear,large_ev,75,190,2400,full_load,545.7,2945.7,1.902,315.6
1446,11.38,arterial,2.6,2.8,58.4,0.337,31.4,rain,large_ev,75,190,2400,full_load,576.2,2976.2,6.463,568.1
1448,40.82,highway,43.8,48.9,92.4,0.237,31.7,heavy_rain,mid_ev,40,160,1900,full_load,396.6,2296.6,32.132,787.2
1451,13.26,arterial,10.5,4.1,42.3,0.716,29.2,rain,small_ev,24,140,1400,full_load,286.7,1686.7,5.422,408.9
1456,31.56,arterial,26.6,1.6,52.7,0.471,26.7,clear,mid_ev,40,160,1900,full_load,395.8,2295.8,14.132,447.8
1458,66.14,arterial,37.5,0.0,36.7,0.635,27.9,clear,large_ev,75,190,2400,unladen,49.0,2449.0,30.325,458.5
1459,98.93,highway,7.3,51.5,80.3,0.375,31.9,rain,small_ev,24,140,1400,half_load,169.1,1569.1,49.432,499.7
1466,8.29,arterial,12.7,35.3,42.4,0.329,25.8,clear,small_ev,24,140,1400,unladen,11.9,1411.9,1.904,229.6
1468,14.53,arterial,2.5,43.5,46.0,0.582,32.1,rain,large_ev,75,190,2400,half_load,306.2,2706.2,8.555,588.7
1470,16.15,arterial,8.2,2.3,46.4,0.216,26.7,rain,large_ev,75,190,2400,half_load,241.7,2641.7,6.141,380.3
1481,28.06,highway,98.2,29.3,107.3,0.182,26.8,rain,small_ev,24,140,1400,half_load,177.3,1577.3,21.084,751.3
1486,10.46,city,8.6,5.9,15.4,0.488,36.6,clear,large_ev,75,190,2400,unladen,8.3,2408.3,5.937,567.7
1489,34.29,arterial,38.0,21.7,44.5,0.691,21.7,clear,large_ev,75,190,2400,unladen,59.1,2459.1,19.022,554.7
1496,3.02,city,0.7,9.6,33.8,0.83,33.2,clear,mid_ev,40,160,1900,unladen,1.3,1901.3,2.023,668.9
1504,42.76,highway,116.0,33.6,97.8,0.094,29.1,clear,small_ev,24,140,1400,unladen,21.9,1421.9,25.518,596.7
1505,17.65,arterial,3.7,3.3,43.0,0.509,27.3,clear,mid_ev,40,160,1900,half_load,246.2,2146.2,6.254,354.4
1507,22.56,arterial,18.5,5.9,44.0,0.756,29.6,clear,mid_ev,40,160,1900,half_load,200.8,2100.8,11.125,493.0
1519,38.77,arterial,0.7,5.5,46.3,0.226,32.2,clear,small_ev,24,140,1400,full_load,274.5,1674.5,9.966,257.1
1523,7.75,city,8.1,16.0,20.9,0.228,36.5,clear,mid_ev,40,160,1900,unladen,42.7,1942.7,1.899,244.9
1525,38.41,highway,6.0,23.3,90.5,0.116,25.0,clear,small_ev,24,140,1400,half_load,142.9,1542.9,20.585,535.9
1532,10.0,highway,135.0,61.6,81.1,0.178,24.7,clear,small_ev,24,140,1400,unladen,28.2,1428.2,4.859,485.9
1538,17.48,arterial,22.9,22.5,37.7,0.452,28.8,clear,large_ev,75,190,2400,half_load,270.2,2670.2,7.329,419.2
1544,10.68,city,1.7,19.5,29.8,0.387,31.3,clear,small_ev,24,140,1400,half_load,162.9,1562.9,3.332,312.0
1545,31.79,highway,18.2,61.0,74.8,0.226,28.0,clear,large_ev,75,190,2400,full_load,528.1,2928.1,18.418,579.3
1555,4.11,city,10.0,3.0,13.3,0.353,35.2,clear,mid_ev,40,160,1900,full_load,441.2,2341.2,1.58,384.7
1559,89.97,highway,45.8,24.7,94.4,0.418,40.4,clear,mid_ev,40,160,1900,half_load,237.0,2137.0,75.971,844.4
1568,32.41,arterial,8.4,31.2,42.1,0.199,34.3,clear,small_ev,24,140,1400,full_load,277.5,1677.5,7.204,222.3
1570,40.48,highway,31.0,98.8,89.0,0.365,30.3,heavy_rain,small_ev,24,140,1400,unladen,27.6,1427.6,25.61,632.7
1571,4.55,city,10.3,6.6,20.9,0.195,29.8,clear,large_ev,75,190,2400,unladen,36.3,2436.3,1.324,291.1
1572,8.67,arterial,43.0,10.8,40.9,0.209,29.3,clear,mid_ev,40,160,1900,full_load,394.9,2294.9,2.542,293.3
1574,15.56,city,14.1,0.3,19.9,0.584,28.9,heavy_rain,small_ev,24,140,1400,full_load,298.2,1698.2,6.799,436.8
1597,77.01,highway,4.8,3.7,73.9,0.344,28.1,clear,small_ev,24,140,1400,half_load,131.5,1531.5,30.29,393.3
1606,5.63,city,16.2,4.3,23.5,0.864,31.4,clear,large_ev,75,190,2400,half_load,263.7,2663.7,5.596,994.7
1611,14.85,arterial,19.2,8.1,47.4,0.192,31.8,clear,small_ev,24,140,1400,half_load,126.3,1526.3,3.573,240.6
1614,54.44,highway,28.8,10.6,85.4,0.189,27.6,clear,small_ev,24,140,1400,unladen,0.4,1400.4,26.527,487.2
1635,67.14,highway,34.2,17.1,87.3,0.057,37.5,rain,small_ev,24,140,1400,full_load,290.9,1690.9,38.838,578.4
1636,10.45,city,3.2,10.5,27.5,0.966,24.9,clear,large_ev,75,190,2400,half_load,260.8,2660.8,10.062,962.9
1644,95.33,highway,28.8,14.7,79.4,0.221,35.9,clear,mid_ev,40,160,1900,half_load,224.7,2124.7,55.484,582.0
1646,5.79,arterial,23.4,6.4,36.6,0.615,29.5,clear,large_ev,75,190,2400,half_load,283.3,2683.3,3.059,528.4
1654,26.85,arterial,22.9,0.4,55.0,0.795,33.6,clear,small_ev,24,140,1400,full_load,288.2,1688.2,13.112,488.3
1665,44.24,highway,28.0,3.6,66.0,0.358,30.1,clear,mid_ev,40,160,1900,unladen,21.0,1921.0,18.047,407.9
1666,9.81,city,15.1,0.5,28.8,0.66,31.2,clear,large_ev,75,190,2400,full_load,561.3,2961.3,8.423,859.0
1667,18.49,city,1.3,0.1,27.5,0.678,30.8,clear,small_ev,24,140,1400,unladen,8.7,1408.7,7.542,407.9
1674,10.99,arterial,10.7,6.2,43.2,0.733,32.6,clear,mid_ev,40,160,1900,unladen,30.1,1930.1,5.158,469.5
1676,29.51,arterial,7.0,22.4,42.0,0.29,31.3,clear,mid_ev,40,160,1900,half_load,239.5,2139.5,8.752,296.6
1680,24.42,arterial,39.7,0.4,49.5,0.317,29.3,clear,mid_ev,40,160,1900,full_load,392.4,2292.4,9.297,380.7
1682,16.39,arterial,24.2,9.1,44.6,0.432,29.5,clear,mid_ev,40,160,1900,unladen,23.1,1923.1,5.633,343.7
1683,13.99,highway,84.7,21.0,72.5,0.017,30.5,clear,small_ev,24,140,1400,unladen,3.6,1403.6,5.41,386.8
1684,13.39,city,2.5,14.5,29.8,0.523,26.6,clear,small_ev,24,140,1400,unladen,19.6,1419.6,4.581,342.3
1687,1.93,city,2.6,10.3,17.0,0.511,29.2,clear,mid_ev,40,160,1900,half_load,181.6,2081.6,0.876,453.0
1693,17.98,highway,71.1,35.2,85.7,0.086,26.9,rain,large_ev,75,190,2400,unladen,27.8,2427.8,13.489,750.2
1695,4.31,arterial,106.1,32.5,43.7,0.393,33.8,clear,mid_ev,40,160,1900,full_load,393.0,2293.0,2.201,510.1
1697,67.98,arterial,6.3,8.1,36.9,0.134,37.4,clear,small_ev,24,140,1400,full_load,280.3,1680.3,12.328,181.3
1698,30.44,highway,46.4,189.3,84.5,0.065,37.5,clear,large_ev,75,190,2400,unladen,48.5,2448.5,22.058,724.7
1699,61.34,highway,24.6,20.6,83.5,0.418,31.5,clear,large_ev,75,190,2400,full_load,563.1,2963.1,43.491,709.1
1703,40.4,arterial,10.4,19.6,56.1,0.299,26.8,heavy_rain,mid_ev,40,160,1900,full_load,434.4,2334.4,17.042,421.8
1707,65.35,highway,56.3,20.4,75.0,0.239,32.5,heavy_rain,mid_ev,40,160,1900,half_load,268.1,2168.1,35.66,545.7
1710,10.17,city,1.3,3.9,22.4,0.715,24.5,rain,mid_ev,40,160,1900,unladen,13.7,1913.7,5.516,542.3
1718,93.38,highway,51.9,27.0,88.0,0.354,29.2,rain,small_ev,24,140,1400,unladen,28.9,1428.9,52.423,561.4
1724,108.32,highway,51.0,44.4,60.8,0.456,32.6,rain,large_ev,75,190,2400,half_load,342.1,2742.1,53.615,495.0
1725,46.41,highway,1.5,0.2,91.7,0.072,35.3,clear,large_ev,75,190,2400,half_load,243.2,2643.2,37.979,818.4
1739,32.82,arterial,25.9,24.3,62.2,0.504,34.1,clear,large_ev,75,190,2400,unladen,39.0,2439.0,20.691,630.5
1744,36.14,highway,7.0,9.7,94.6,0.183,33.4,clear,small_ev,24,140,1400,half_load,178.1,1578.1,22.759,629.8
1752,11.61,city,0.0,15.5,28.1,0.842,26.3,clear,large_ev,75,190,2400,half_load,351.4,2751.4,10.805,931.0
1753,22.98,arterial,3.5,10.1,34.0,0.794,39.2,clear,small_ev,24,140,1400,full_load,268.7,1668.7,9.814,427.1
1760,159.77,highway,11.9,48.2,77.0,0.36,35.8,clear,small_ev,24,140,1400,unladen,27.6,1427.6,74.114,463.9
1762,14.01,arterial,4.1,9.6,41.1,0.243,35.4,clear,small_ev,24,140,1400,unladen,22.5,1422.5,3.091,220.7
1763,40.19,highway,45.1,26.8,85.3,0.057,30.9,heavy_rain,large_ev,75,190,2400,full_load,527.4,2927.4,29.512,734.4
1774,7.91,city,18.4,3.2,14.1,0.556,32.3,rain,large_ev,75,190,2400,half_load,274.5,2674.5,5.219,659.8
1775,155.85,highway,11.1,80.7,80.3,0.067,32.3,clear,small_ev,24,140,1400,unladen,23.4,1423.4,68.247,437.9
1778,3.82,city,11.6,3.9,20.3,0.186,33.7,rain,mid_ev,40,160,1900,unladen,9.6,1909.6,0.872,228.5
1788,38.62,arterial,59.7,4.9,51.5,0.383,36.1,clear,mid_ev,40,160,1900,unladen,12.0,1912.0,15.984,413.9
1791,9.21,arterial,13.9,5.8,33.5,0.565,31.2,rain,mid_ev,40,160,1900,full_load,449.3,2349.3,3.818,414.4
1801,18.46,arterial,4.3,1.6,54.6,0.009,32.0,clear,small_ev,24,140,1400,half_load,123.0,1523.0,4.21,228.0
1803,1.28,city,14.5,19.9,39.1,0.797,28.3,clear,large_ev,75,190,2400,half_load,289.2,2689.2,1.23,964.1
1804,2.82,city,4.4,1.9,18.5,0.686,32.2,clear,small_ev,24,140,1400,half_load,159.2,1559.2,1.279,454.1
1808,3.89,city,1.5,4.6,24.5,0.72,33.2,rain,large_ev,75,190,2400,half_load,300.9,2700.9,3.31,851.4
1816,5.48,city,30.4,1.9,21.0,0.672,34.7,clear,mid_ev,40,160,1900,full_load,430.2,2330.2,3.826,698.4
1817,8.07,city,4.9,13.2,30.3,0.787,32.7,clear,small_ev,24,140,1400,full_load,280.5,1680.5,4.504,558.3
1818,31.43,highway,132.7,71.5,95.2,0.332,29.8,rain,small_ev,24,140,1400,unladen,16.7,1416.7,21.435,682.0
1825,27.5,highway,4.8,10.9,80.6,0.068,25.2,clear,mid_ev,40,160,1900,full_load,385.9,2285.9,13.208,480.4
1833,72.8,highway,26.1,71.1,80.5,0.249,32.1,clear,large_ev,75,190,2400,half_load,356.2,2756.2,48.327,663.8
1834,76.61,highway,6.9,5.1,89.4,0.018,37.0,clear,small_ev,24,140,1400,unladen,18.7,1418.7,42.872,559.6
1839,12.84,arterial,13.6,1.0,44.7,0.271,22.0,clear,mid_ev,40,160,1900,unladen,14.4,1914.4,3.561,277.3
1844,6.91,city,8.4,7.8,23.1,0.651,28.4,heavy_rain,mid_ev,40,160,1900,unladen,13.0,1913.0,3.727,539.7
1846,4.98,city,8.9,1.3,25.4,0.663,37.3,clear,mid_ev,40,160,1900,full_load,407.9,2307.9,3.66,735.3
1856,8.01,arterial,8.3,9.0,50.3,0.144,26.4,clear,mid_ev,40,160,1900,full_load,404.7,2304.7,2.468,308.0
1858,74.66,highway,32.5,22.7,61.9,0.287,33.5,rain,large_ev,75,190,2400,full_load,514.2,2914.2,36.93,494.6
1864,5.69,arterial,22.0,3.0,53.2,0.577,32.0,clear,small_ev,24,140,1400,unladen,16.8,1416.8,2.061,362.1
1868,11.51,city,2.9,3.1,23.9,0.643,36.0,clear,mid_ev,40,160,1900,half_load,218.4,2118.4,7.451,647.3
1880,9.47,arterial,29.1,4.9,45.8,0.333,22.8,clear,mid_ev,40,160,1900,unladen,8.7,1908.7,3.044,321.5
1881,21.27,arterial,2.8,3.6,46.6,0.443,33.8,clear,small_ev,24,140,1400,half_load,121.3,1521.3,6.288,295.7
1887,3.7,city,13.8,0.1,20.6,0.651,35.7,clear,mid_ev,40,160,1900,half_load,184.8,2084.8,2.29,618.6
1888,11.32,arterial,16.2,17.9,46.8,0.755,33.9,clear,small_ev,24,140,1400,unladen,24.1,1424.1,4.106,362.7
1898,18.49,arterial,40.9,51.1,45.8,0.189,29.5,clear,large_ev,75,190,2400,half_load,289.0,2689.0,6.401,346.2
1903,21.6,highway,28.0,70.0,75.0,0.147,37.0,clear,small_ev,24,140,1400,half_load,122.1,1522.1,9.598,444.3
1907,22.06,arterial,70.4,36.2,54.6,0.162,25.0,clear,large_ev,75,190,2400,unladen,13.0,2413.0,8.029,363.9
1911,63.96,highway,54.4,30.6,95.2,0.523,31.4,clear,large_ev,75,190,2400,half_load,287.1,2687.1,55.576,868.9
1916,5.16,arterial,19.1,31.3,38.8,0.423,32.4,clear,mid_ev,40,160,1900,unladen,30.0,1930.0,1.51,292.8
1918,30.24,highway,90.3,32.5,87.2,0.078,29.9,clear,small_ev,24,140,1400,unladen,18.4,1418.4,15.044,497.5
1920,7.14,city,9.4,2.5,16.5,0.353,28.6,heavy_rain,small_ev,24,140,1400,full_load,289.8,1689.8,2.046,286.5
1922,72.29,highway,23.2,138.2,100.9,0.275,34.4,clear,large_ev,75,190,2400,unladen,3.6,2403.6,73.477,1016.5
1923,20.98,arterial,24.2,13.1,55.3,0.685,26.5,clear,mid_ev,40,160,1900,half_load,196.3,2096.3,10.561,503.4
1925,18.42,arterial,34.8,17.4,29.5,0.316,20.0,clear,small_ev,24,140,1400,half_load,163.1,1563.1,3.359,182.3
1931,17.01,city,8.9,23.7,19.8,0.878,25.4,clear,small_ev,24,140,1400,half_load,159.4,1559.4,8.542,502.1
1936,4.06,arterial,28.7,35.7,40.4,0.521,37.1,clear,mid_ev,40,160,1900,unladen,42.8,1942.8,1.709,420.5
1940,6.72,city,5.5,6.0,30.3,0.504,24.0,clear,large_ev,75,190,2400,half_load,326.0,2726.0,4.215,627.1
1945,7.71,arterial,12.2,6.8,48.1,0.316,36.1,clear,mid_ev,40,160,1900,unladen,3.2,1903.2,2.8,363.0
1947,85.35,highway,86.9,22.6,96.2,0.095,28.3,clear,small_ev,24,140,1400,unladen,8.3,1408.3,49.823,583.7
1954,140.77,highway,13.2,86.5,87.8,0.018,28.3,heavy_rain,large_ev,75,190,2400,unladen,48.5,2448.5,103.506,735.3
1960,9.37,city,11.1,1.7,18.2,0.602,28.8,clear,large_ev,75,190,2400,unladen,53.2,2453.2,5.761,614.5
1961,16.4,arterial,27.2,5.8,32.8,0.142,34.4,clear,large_ev,75,190,2400,unladen,30.0,2430.0,3.852,235.0
1983,1.0,city,5.1,44.0,11.9,0.402,35.8,rain,mid_ev,40,160,1900,half_load,255.2,2155.2,0.39,390.1
1989,43.47,highway,4.3,33.7,71.7,0.066,34.0,clear,small_ev,24,140,1400,unladen,8.6,1408.6,15.788,363.2
1991,2.79,city,18.4,37.0,25.4,0.806,25.6,clear,mid_ev,40,160,1900,half_load,228.3,2128.3,1.876,672.5
1993,19.65,city,8.4,2.0,28.1,0.727,34.0,clear,small_ev,24,140,1400,half_load,153.8,1553.8,9.186,467.5
2003,22.27,highway,7.9,0.5,83.1,0.621,27.8,rain,small_ev,24,140,1400,full_load,291.4,1691.4,11.725,526.4
2010,9.95,city,1.9,7.7,14.1,0.227,25.6,clear,large_ev,75,190,2400,unladen,23.9,2423.9,2.521,253.4
2020,117.48,highway,9.0,26.0,99.7,0.202,31.5,clear,small_ev,24,140,1400,half_load,156.2,1556.2,81.249,691.6
2028,1.0,city,15.5,1.3,31.3,0.456,40.2,clear,mid_ev,40,160,1900,unladen,33.4,1933.4,0.554,554.2
2032,35.65,highway,77.4,5.4,97.2,0.008,36.2,clear,mid_ev,40,160,1900,unladen,6.8,1906.8,28.068,787.3
2034,55.37,arterial,0.8,18.8,46.9,0.483,37.2,clear,small_ev,24,140,1400,full_load,261.7,1661.7,20.525,370.7
2046,140.15,highway,60.5,46.2,84.6,0.012,24.1,clear,mid_ev,40,160,1900,full_load,423.5,2323.5,75.236,536.8
2062,47.43,highway,25.0,6.1,91.8,0.171,35.9,clear,mid_ev,40,160,1900,half_load,208.6,2108.6,33.136,698.6
2063,150.88,highway,83.5,62.3,83.7,0.242,28.6,clear,mid_ev,40,160,1900,unladen,44.1,1944.1,84.351,559.1
2066,76.56,highway,0.5,38.8,89.5,0.174,33.0,clear,mid_ev,40,160,1900,unladen,35.2,1935.2,49.351,644.6
2070,80.3,highway,23.9,0.4,98.0,0.059,31.5,clear,mid_ev,40,160,1900,half_load,188.4,2088.4,57.745,719.1
2071,78.24,highway,75.6,19.8,67.9,0.105,37.4,clear,mid_ev,40,160,1900,unladen,17.7,1917.7,32.362,413.6
2077,26.9,arterial,14.9,3.3,34.7,0.454,24.1,rain,large_ev,75,190,2400,half_load,340.7,2740.7,10.79,401.1
2078,26.3,arterial,2.8,5.4,57.4,0.341,26.0,rain,large_ev,75,190,2400,unladen,45.2,2445.2,12.436,472.8
2084,11.7,city,9.9,14.6,29.6,0.496,28.3,clear,large_ev,75,190,2400,unladen,59.3,2459.3,6.405,547.6
2086,17.07,city,10.0,19.5,22.2,0.808,32.1,clear,mid_ev,40,160,1900,half_load,206.8,2106.8,11.737,687.5
2087,26.11,arterial,21.8,2.3,36.3,0.402,24.1,clear,small_ev,24,140,1400,full_load,269.7,1669.7,6.527,250.0
2090,3.1,arterial,16.6,2.5,40.6,0.12,24.3,clear,small_ev,24,140,1400,full_load,290.5,1690.5,0.61,197.0
2096,1.08,city,3.5,1.8,21.3,0.449,28.5,clear,large_ev,75,190,2400,half_load,327.8,2727.8,0.565,523.3
2103,7.1,city,12.8,5.6,25.2,0.256,24.4,clear,large_ev,75,190,2400,full_load,592.0,2992.0,2.824,397.7
2105,39.58,highway,79.9,16.8,75.1,0.488,26.7,clear,mid_ev,40,160,1900,full_load,448.9,2348.9,21.503,543.3
2119,253.05,highway,26.6,15.6,80.4,0.182,22.6,clear,mid_ev,40,160,1900,unladen,35.6,1935.6,124.384,491.5
2126,7.81,city,17.9,6.0,21.6,0.424,37.1,clear,small_ev,24,140,1400,full_load,275.3,1675.3,2.678,343.1
2127,118.83,highway,25.8,16.4,86.8,0.124,21.1,rain,mid_ev,40,160,1900,half_load,261.1,2161.1,68.899,579.8
2132,66.58,highway,39.4,10.8,83.1,0.216,35.4,clear,small_ev,24,140,1400,half_load,147.5,1547.5,37.341,560.8
2147,25.48,arterial,0.1,2.6,47.6,0.538,25.9,heavy_rain,mid_ev,40,160,1900,unladen,7.4,1907.4,10.562,414.6
2148,12.46,arterial,4.1,41.7,59.7,0.045,28.6,clear,mid_ev,40,160,1900,full_load,401.1,2301.1,3.816,306.4
2153,30.28,arterial,37.7,5.6,39.6,0.869,26.9,clear,large_ev,75,190,2400,full_load,571.9,2971.9,19.936,658.4
